例文番号,文章,正解ラベル,種類(Syntax固定),構文種
1604,John asked the time.,ok,Sentence,間接疑問文
1605,John wondered the time.,*,Sentence,間接疑問文
1606,Bill wondered about John’s whereabouts.,ok,Sentence,間接疑問文
1607,John is uncertain about the time.,ok,Sentence,間接疑問文
1608,Bill asked whether Mary had been seeing John.,ok,Sentence,間接疑問文
1609,the question whether I have the right to do it,ok,Noun Phrase,間接疑問文
1610,We argued about whether Mary had been seeing John.,ok,Sentence,間接疑問文
1611,Bill asked if Mary had been seeing John.,ok,Sentence,間接疑問文
1612,the question if I have the right to do it,*,Noun Phrase,間接疑問文
1613,We argued about if Mary had been seeing John.,*,Sentence,間接疑問文
1614,[Whether Mary had been seeing John] is not clear to me.,ok,Noun Phrase,間接疑問文
1615,Is [whether John wins or not] of any great importance?,ok,Sentence,間接疑問文
1616,I think that he's awake.,ok,Sentence,間接疑問文
1617,I think he's awake.,ok,Sentence,間接疑問文
1618,I wonder whether he's awake.,ok,Sentence,間接疑問文
1619,I wonder if he's awake.,ok,Sentence,間接疑問文
1620,I am sure that he's awake.,ok,Sentence,間接疑問文
1621,I am sure he's awake.,ok,Sentence,間接疑問文
1622,I am not sure whether he's awake.,ok,Sentence,間接疑問文
1623,I am not sure if he's awake.,ok,Sentence,間接疑問文
1624,We must show the proof that this is correct.,ok,Sentence,間接疑問文
1625,We must show the proof this is correct.,*,Sentence,間接疑問文
1626,We must answer the question whether this is correct.,ok,Sentence,間接疑問文
1627,We must answer the question if this is correct.,*,Sentence,間接疑問文
1628,They are similar the proof that this is correct.,ok,Sentence,間接疑問文
1629,They are similar the proof this is correct.,*,Sentence,間接疑問文
1630,Our success depends upon whether it will be fine.,ok,Sentence,間接疑問文
1631,Our success depends upon if it will be fine.,*,Sentence,間接疑問文
1632,That he's awake is certain.,ok,Sentence,間接疑問文
1633,He's awake is certain.,*,Sentence,間接疑問文
1634,Whether he's awake is not certain.,ok,Sentence,間接疑問文
1635,If he's awake is not certain.,*,Sentence,間接疑問文
1636,"That he’s awake, I don’t know.",ok,Sentence,間接疑問文
1637,"He’s awake, I don’t know.",*,Sentence,間接疑問文
1638,"Whether he’s awake, I don’t know.",ok,Sentence,間接疑問文
1639,"If he’s awake, I don’t know.",*,Sentence,間接疑問文
1640,"I am sure, because I have been at home, that he's awake.",ok,Sentence,間接疑問文
1641,"I am sure, because I have been at home, he's awake.",*,Sentence,間接疑問文
1642,"I am not sure, because I have been at home, whether he's awake.",ok,Sentence,間接疑問文
1643,"I am not sure, because I have been at home, if he's awake.",*,Sentence,間接疑問文
1644,"Incredible as it seems, John was willing to tell me WHY he called but not WHEN.",ok,Sentence,間接疑問文
1645,"Incredible as it seems, John was willing to tell me WHY he called but not WHETHER.",?,Sentence,間接疑問文
1646,"Incredible as it seems, John was willing to tell me WHY he called but not IF.",*,Sentence,間接疑問文
1647,Lee wonders whether at no time at all would Robin volunteer.,?,Sentence,間接疑問文
1648,Lee wonders if at no time at all would Robin volunteer.,*,Sentence,間接疑問文
1649,The place that we had dinner last month was the Marco’s.,ok,Sentence,関係節
1650,I vividly remember the day that we met.,ok,Sentence,関係節
1651,He is not the boy that he used to be.,ok,Sentence,関係節
1652,The kind of philosophy a man adopts depends on the kind of man he is.,ok,Sentence,関係節
1653,I’ll buy what you are selling.,ok,Sentence,関係節
1654,John always wears whatever he should wear.,ok,Sentence,関係節
1655,I was getting ready to leave on the very day that he came (or on which he came).,ok,Sentence,関係節
1656,Every additional time that we read the book we find new meanings and beauties in it.,ok,Sentence,関係節
1657,the month you traveled to France,ok,Noun Phrase,関係節
1658,the day you traveled to France,ok,Noun Phrase,関係節
1659,the year you traveled to France,ok,Noun Phrase,関係節
1660,the month that you traveled to France,ok,Noun Phrase,関係節
1661,the day that you traveled to France,ok,Noun Phrase,関係節
1662,the year that you traveled to France,ok,Noun Phrase,関係節
1663,the vacation you traveled to France,*,Noun Phrase,関係節
1664,the occasion you traveled to France,*,Noun Phrase,関係節
1665,the vacation that you traveled to France,*,Noun Phrase,関係節
1666,the occasion that you traveled to France,*,Noun Phrase,関係節
1667,the way you talk,ok,Noun Phrase,関係節
1668,the way that you talk,ok,Noun Phrase,関係節
1669,the manner you talk,*,Noun Phrase,関係節
1670,the fashion you talk,*,Noun Phrase,関係節
1671,the manner that you talk,*,Noun Phrase,関係節
1672,the fashion that you talk,*,Noun Phrase,関係節
1673,the place you live,ok,Noun Phrase,関係節
1674,the place that you live,ok,Noun Phrase,関係節
1675,the location you live,*,Noun Phrase,関係節
1676,the street you live,*,Noun Phrase,関係節
1677,the location that you live,*,Noun Phrase,関係節
1678,the street that you live,*,Noun Phrase,関係節
1679,the way we are traveling,ok,Noun Phrase,関係節
1680,the direction we are traveling,ok,Noun Phrase,関係節
1681,the way that we are traveling,ok,Noun Phrase,関係節
1682,the direction that we are traveling,ok,Noun Phrase,関係節
1683,the course we are traveling,*,Noun Phrase,関係節
1684,the path we are traveling,*,Noun Phrase,関係節
1685,the course that we are traveling,*,Noun Phrase,関係節
1686,the path that we are traveling,*,Noun Phrase,関係節
1687,I saw John that day.,ok,Sentence,関係節
1688,I saw John that day someplace you’d never guess.,ok,Sentence,関係節
1689,John was headed that way.,ok,Sentence,関係節
1690,Max pronounced my name every way imaginable.,ok,Sentence,関係節
1691,"They have taken up mountains, anywhere that a mule can find a road.",ok,Sentence,関係節
1692,"Everywhere that Shakespeare turned in London, he saw ...",ok,Sentence,関係節
1693,Is this the reason they came?,ok,Sentence,関係節
1694,Is this the reason that they came?,ok,Sentence,関係節
1695,He did not come for this reason.,ok,Sentence,関係節
1696,He did not come this reason.,*,Sentence,関係節
1697,"Upon the next occasion that we meet, ...",ok,Noun Phrase,関係節
1698,spelling the words in the very same manner that they are pronounced by the students,ok,Verb Phrase,関係節
1699,He spoke with the same good-humored ease that he had ever done.,ok,Sentence,関係節
1700,We parted in the same cordial fashion that we met.,ok,Sentence,関係節
1701,John has been working on this table three hours.,ok,Sentence,関係節
1702,John has been working on this table for three hours.,ok,Sentence,関係節
1703,The guests registered here October first.,ok,Sentence,関係節
1704,The guests registered here on October first.,ok,Sentence,関係節
1705,I’ll finish my dessert later in this afternoon.,*,Sentence,関係節
1706,I’ll finish my dessert later this afternoon.,ok,Sentence,関係節
1707,I’ll finish my dessert later in the afternoon.,ok,Sentence,関係節
1708,I’ll finish my dessert later the afternoon.,*,Sentence,関係節
1709,She is not the brilliant dancer that she used to be.,ok,Sentence,関係節
1710,Mary will probably describe you as the character that you were ten ago.,ok,Sentence,関係節
1711,She is a rich woman and she looked it.,ok,Sentence,関係節
1712,"If there could ever be such a thing as a modest Roman, Augustus was not IT. (]T=stressed)",ok,Sentence,関係節
1713,"John didn’t want to become a woman, because she would have been discriminated against.",*,Sentence,関係節
1714,"Her mother was a father to Sue, and Sue was always grateful to him.",*,Sentence,関係節
1715,What he has always been is a teacher.,ok,Sentence,関係節
1716,We were not what we wrought to be.,ok,Sentence,関係節
1717,She stayed on as a doctor.,ok,Sentence,関係節
1718,Can Big Culture transform a suburb into a city?,ok,Sentence,関係節
1719,Like a friend he came to me and exchanged a few words with me.,ok,Sentence,関係節
1720,She is not the brilliant dancer that she was.,ok,Sentence,関係節
1721,She is not the brilliant dancer who she was.,*,Sentence,関係節
1722,"Anna is a vegetarian, which no one else is in our family.",ok,Sentence,関係節
1723,"Anna is a vegetarian, that no one else is in our family.",*,Sentence,関係節
1724,"Anna is a vegetarian, who no one else is in our family.",*,Sentence,関係節
1725,She is the perfect accountant which her predecessor was not.,ok,Sentence,関係節
1726,She is the perfect accountant that her predecessor was not.,*,Sentence,関係節
1727,This is not the type of modern house which my own is.,ok,Sentence,関係節
1728,This is not the type of modern house that my own is.,*,Sentence,関係節
1729,John finally became the doctor that we had wanted Sue to be.,ok,Sentence,関係節
1730,Mary will probably describe you as the character you were ten years ago.,ok,Sentence,関係節
1731,Mary will probably describe you as the character that you were ten years ago.,ok,Sentence,関係節
1732,They thought I was the person that she introduced you as.,ok,Sentence,関係節
1733,He is not the man which his father wants him to be.,ok,Sentence,関係節
1734,He is not the man that his father wants him to be.,ok,Sentence,関係節
1735,He is not the man his father wants him to be.,ok,Sentence,関係節
1736,Bill is the man as who I want to be introduced.,*,Sentence,関係節
1737,Bill is the man as whom I want to be introduced.,*,Sentence,関係節
1738,"John wants to stop being the manager, as which they hired him a year ago.",*,Sentence,関係節
1739,Bill is the man who I want to be introduced as.,?,Sentence,関係節
1740,"John wants to stop being a manager, which they hired him as a year ago.",?,Sentence,関係節
1741,He admired the capable lady into which Marjorie had developed.,ok,Sentence,関係節
1742,"... to become an outcast, as which he would very soon succumb in the struggle for life.",ok,Sentence,関係節
1743,John finally became the doctor that we had wanted Sue to be.,ok,Sentence,関係節
1744,John finally saw the doctor that we had wanted Sue to be.,*,Sentence,関係節
1745,They thought I was the person that she introduced you as.,ok,Sentence,関係節
1746,They thought I met the person that she introduced you as.,*,Sentence,関係節
1747,I remembered the pretty girl that Mary used to be.,ok,Sentence,関係節
1748,I remembered the beautiful woman that Mary had been in her youth.,ok,Sentence,関係節
1749,He wanted to marry the woman that his mother used to be.,ok,Sentence,関係節
1750,He should have married the woman that his mother used to be.,ok,Sentence,関係節
1751,I remembered a pretty girl that Mary used to be.,*,Sentence,関係節
1752,I remembered a beautiful woman that Mary had been in her youth.,*,Sentence,関係節
1753,"I remembered the pretty girls that Mary, Sue, Jane and Angela used to be.",ok,Sentence,関係節
1754,I remembered some pretty girls that Mary and Sue used to be.,*,Sentence,関係節
1755,I remembered a pretty girl that Mary used to be like.,ok,Sentence,関係節
1756,I remembered the pretty girl that Mary used to be like.,ok,Sentence,関係節
1757,What I want is a cup of hot cocoa.,ok,Sentence,関係節
1758,They gladly accepted what money people gave to them.,ok,Sentence,関係節
1759,Whoever did that should admit it frankly.,ok,Sentence,関係節
1760,They welcomed whatever victors came their way.,ok,Sentence,関係節
1761,That’s who you’re looking for.,ok,Sentence,関係節
1762,That's how she works.,ok,Sentence,関係節
1763,That's why I don't go there anymore.,ok,Sentence,関係節
1764,I'll buy what he is selling.,ok,Sentence,関係節
1765,I'll inquire what he is selling.,ok,Sentence,関係節
1766,They asked me what I knew.,ok,Sentence,関係節
1767,Do you remember when we got lost?,ok,Sentence,関係節
1768,What books she has isn’t certain.,ok,Sentence,関係節
1769,What books she has aren’t certain.,*,Sentence,関係節
1770,Whatever books she has are marked up with her notes.,ok,Sentence,関係節
1771,Whatever books she has is marked up with her notes.,*,Sentence,関係節
1772,Can whether you are right or not matter?,?,Sentence,関係節
1773,Can what you want be on the table?,ok,Sentence,関係節
1774,I’d like to know which paper John is working on.,ok,Sentence,関係節
1775,I’d like to know on which paper John is working.,ok,Sentence,関係節
1776,I'll reread whatever paper John has worked on.,ok,Sentence,関係節
1777,I'll reread on whatever paper John has worked.,ok,Sentence,関係節
1778,Alice didn't know what else Albert bought.,ok,Sentence,関係節
1779,Alice didn’t wash what else Albert bought.,*,Sentence,関係節
1780,I'll buy whatever you want to sell.,ok,Sentence,関係節
1781,John will be however tall his father was.,ok,Sentence,関係節
1782,I’ll word my letter however you word yours.,ok,Sentence,関係節
1783,John will leave whenever Mary leaves.,ok,Sentence,関係節
1784,I’ll work on whatever problems John assigns.,ok,Sentence,関係節
1785,I’m interested in whatever subjects I think I should be interested in.,ok,Sentence,関係節
1786,I’m interested in whatever subjects I think I should be interested.,*,Sentence,関係節
1787,I’ll speak to whatever group you’re willing to speak to.,ok,Sentence,関係節
1788,I’ll speak to whatever group you’re willing to speak.,*,Sentence,関係節
1789,John will be arrested by whoever Bill was arrested by.,ok,Sentence,関係節
1790,John will be arrested by whoever Bill was arrested.,*,Sentence,関係節
1791,I’ll throw my books at whatever politician you throw yours at.,ok,Sentence,関係節
1792,I’ll throw my books at whatever politician you throw yours.,ok,Sentence,関係節
1793,He usually arrives at whatever hour his friend arrives at.,ok,Sentence,関係節
1794,He usually arrives at whatever hour his friend arrives.,ok,Sentence,関係節
1795,I wish you would only see things in the light that we see them.,ok,Sentence,関係節
1796,They now find themselves in the same predicament that we once found ourselves.,ok,Sentence,関係節
1797,I’ll live in whatever town you live in.,ok,Sentence,関係節
1798,I’ll live in whatever town you live.,ok,Sentence,関係節
1799,I’ll put my books in whatever cupboard you put yours in.,ok,Sentence,関係節
1800,I’ll put my books in whatever cupboard you put yours.,ok,Sentence,関係節
1801,I’ll move to whatever town you move to.,ok,Sentence,関係節
1802,I’ll move to whatever town you move.,ok,Sentence,関係節
1803,I’ll send my books to whatever bookstore John sends his to.,ok,Sentence,関係節
1804,I’ll send my books to whatever bookstore John sends his.,ok,Sentence,関係節
1805,Mr. Brown died in whatever decade Mr. Smith died in.,*,Sentence,関係節
1806,Mr. Brown died in whatever decade Mr. Smith died.,ok,Sentence,関係節
1807,I’ll leave on whatever date John leaves on.,*,Sentence,関係節
1808,I’ll leave on whatever date John leaves.,ok,Sentence,関係節
1809,The nurse was present at whatever hours the doctor was present at.,*,Sentence,関係節
1810,The nurse was present at whatever hours the doctor was present.,ok,Sentence,関係節
1811,The nurse was present at whatever operations the doctor was present at.,ok,Sentence,関係節
1812,The nurse was present at whatever operations the doctor was present.,ok,Sentence,関係節
1813,I'll move to whatever town you live in.,ok,Sentence,関係節
1814,I'll move to whatever town you live.,*,Sentence,関係節
1815,I’ll live in whatever town you move to.,ok,Sentence,関係節
1816,I’ll live in whatever town you move.,*,Sentence,関係節
1817,She moves closer and closer to wherever she is talking to.,ok,Sentence,関係節
1818,She moves closer and closer to wherever she is talking.,*,Sentence,関係節
1819,I’ll move to wherever you live.,ok,Sentence,関係節
1820,I’ll move wherever you live.,ok,Sentence,関係節
1821,I’ll move to wherever you move to.,ok,Sentence,関係節
1822,I’ll move wherever you move to.,ok,Sentence,関係節
1823,I’ll move to wherever you move.,ok,Sentence,関係節
1824,I’ll move wherever you move.,ok,Sentence,関係節
1825,Put the books wherever you want.,ok,Sentence,関係節
1826,Eat whatever you want.,ok,Sentence,関係節
1827,Whoever the mayor is is unimportant.,ok,Sentence,関係節
1828,However tall the student might be goes on the record.,ok,Sentence,関係節
1829,I never found out who the mayor is.,ok,Sentence,関係節
1830,I never found out whoever the mayor is.,*,Sentence,関係節
1831,She asked about what your name is.,ok,Sentence,関係節
1832,She asked about whatever your name is.,ok,Sentence,関係節
1833,Whatever your name is is unimportant.,ok,Sentence,関係節
1834,Whatever your name is is unknown.,ok,Sentence,関係節
1835,It is unimportant whatever your name is.,*,Sentence,関係節
1836,It is unknown whatever your name is.,*,Sentence,関係節
1837,What your name is is unimportant.,ok,Sentence,関係節
1838,What your name is is unknown.,ok,Sentence,関係節
1839,It is unimportant what your name is.,*,Sentence,関係節
1840,It is unknown what your name is.,*,Sentence,関係節
1841,"Whoever the mayor is, he can’t use public funds for his own political purposes.",ok,Sentence,関係節
1842,"Whatever the reason is, I will not condone your behavior.",ok,Sentence,関係節
1843,"Whatever the reason, I will not condone your behavior.",ok,Sentence,関係節
1844,"I always search out fresh fish, wherever the restaurant is.",ok,Sentence,関係節
1845,"I always search out fresh fish, wherever the restaurant.",ok,Sentence,関係節
1846,"Whenever the concert is, we intend to be there on time to get a good seat.",ok,Sentence,関係節
1847,"Whenever the concert, we intend to be there on time to get a good seat.",ok,Sentence,関係節
1848,"I intend to stay in this town, however expensive the hotel is.",ok,Sentence,関係節
1849,"I intend to stay in this town, however expensive the hotel.",ok,Sentence,関係節
1850,Whoever the mayor is unimportant.,*,Sentence,関係節
1851,Whatever your name is unimportant.,*,Sentence,関係節
1852,However tall the student goes on the record.,*,Sentence,関係節
1853,John is more intelligent than Bill is ___.,ok,Sentence,比較構文
1854,John has as many friends as Bill has ___.,ok,Sentence,比較構文
1855,The desk is as high as it is wide.,ok,Sentence,比較構文
1856,John has more friends than Bill has enemies.,ok,Sentence,比較構文
1857,John is more intelligent than Bill.,ok,Sentence,比較構文
1858,John has as many friends as Bill.,ok,Sentence,比較構文
1859,John is more [than Bill is (intelligent)] intelligent ,ok,Sentence,比較構文
1860,John is more intelligent [than Bill is (intelligent)].,ok,Sentence,比較構文
1861,They do crazier things at higher speeds on McGrath Highway than they do other places.,ok,Sentence,比較構文
1862,John has as [as many friends] as Bill has [x many enemies].,ok,Sentence,比較構文
1863,John is more intelligent than what Bill is.,ok,Sentence,比較構文
1864,John is more intelligent than Mary believes the claim that Bill is ___.,*,Sentence,比較構文
1865,John is more intelligent than Mary knows a man who is ___.,*,Sentence,比較構文
1866,John is more intelligent than that Bill is ___ is likely.,*,Sentence,比較構文
1867,John is more intelligent than Mary wonders whether Bill is ___.,*,Sentence,比較構文
1868,The desk is as high as it is so wide.,*,Sentence,比較構文
1869,John has more friends than Bill has a dozen enemies.,*,Sentence,比較構文
1870,John has [more] friends than B. has [x many] enemies.,ok,Sentence,比較構文
1871,[How many enemies] does Bill have ___?,ok,Sentence,比較構文
1872,[How many] does Bill have ___ enemies?,*,Noun Phrase,比較構文
1873,They have produced as many job applicants as they claim to believe that there are jobs.,ok,Sentence,比較構文
1874,They have produced as many job applicants as they believe the claim that there are jobs.,*,Sentence,比較構文
1875,John invited more men than Bill invited ___.,ok,Sentence,比較構文
1876,John invited more men than Bill invited ___ women.,ok,Sentence,比較構文
1877,[More men than Bill invited] were invited by John.,ok,Sentence,比較構文
1878,More men than Bill invited women were invited by John.,*,Sentence,比較構文
1879,[How many more men than Bill invited] did John invite?,ok,Sentence,比較構文
1880,How many more men than Bill invited women did John invite?,*,Sentence,比較構文
1881,It was [more planes than Bill saw] that John saw.,ok,Sentence,比較構文
1882,It was more planes than Bill saw tanks that John saw.,*,Sentence,比較構文
1883,What John saw was [more planes than Bill saw].,ok,Sentence,比較構文
1884,What John saw was more planes than Bill saw tanks.,?*,Sentence,比較構文
1885,More men than women came to the meeting came to the party.,*,Sentence,比較構文
1886,[More men than came to the meeting] came to the party.,ok,Sentence,比較構文
1887,More men came to the party than women came to the meeting.,ok,Sentence,比較構文
1888,John is more intelligent [than Bill is ___].,ok,Sentence,比較構文
1889,John has as many friends [as Bill has ___].,ok,Sentence,比較構文
1890,John is more intelligent than Bill.,ok,Sentence,比較構文
1891,John has as many friends as Bill.,ok,Sentence,比較構文
1892,John is taller than no one.,ok,Sentence,比較構文
1893,John is taller than no one is.,*,Sentence,比較構文
1894,No man is stronger than himself.,ok,Sentence,比較構文
1895,No man is stronger than himself is.,*,Sentence,比較構文
1896,A taller man than Bill came to the party.,ok,Sentence,比較構文
1897,A taller man than Bill is came to the party.,*,Sentence,比較構文
1898,John ran faster than the world record.,ok,Sentence,比較構文
1899,John ran faster than the world record is.,*,Sentence,比較構文
1900,John ran faster than the world record ran.,*,Sentence,比較構文
1901,Mary eats faster than a tornado.,ok,Sentence,比較構文
1902,Mary eats faster than a tornado is.,*,Sentence,比較構文
1903,Mary eats faster than a tornado ran.,*,Sentence,比較構文
1904,John is taller [than Bill is].,ok,Sentence,比較構文
1905,Who is John taller [than ___ is]?,*,Sentence,比較構文
1906,John is taller than Bill.,ok,Sentence,比較構文
1907,Who is John taller than ___?,?,Sentence,比較構文
1908,John is worried about Bill.,ok,Sentence,比較構文
1909,Who is John worried about ___?,*,Sentence,比較構文
1910,He is the man than whom I would like to run faster ___.,?,Sentence,比較構文
1911,He is the man with whom I would like to go shopping ___.,ok,Sentence,比較構文
1912,She is taller than he is.,ok,Sentence,比較構文
1913,She is taller than him is.,*,Sentence,比較構文
1914,She is taller than him.,ok,Sentence,比較構文
1915,She is taller than he.,??,Sentence,比較構文
1916,"[Than John], certainly no one has done more.",ok,Sentence,比較構文
1917,"[With John], certainly no one has played golf.",ok,Sentence,比較構文
1918,Certainly no one has done more than John has.,ok,Sentence,比較構文
1919,Certainly no one has done more than John has done.,ok,Sentence,比較構文
1920,"Than John has, certainly no one has done more.",*,Sentence,比較構文
1921,"Than John has done, certainly no one has done more.",*,Sentence,比較構文
1922,John constructed a better theory than GB theory.,ok,Sentence,比較構文
1923,John constructed a better theory than Noam Chomsky.,ok,Sentence,比較構文
1924,[A better theory than GB theory] was constructed by John.,ok,Sentence,比較構文
1925,A better theory than Noam Chomsky was constructed by John.,*,Sentence,比較構文
1926,[How much better a theory than GB theory] did John construct?,ok,Sentence,比較構文
1927,How much better a theory than Noam Chomsky did John construct?,*,Sentence,比較構文
1928,It was [a better theory than GB theory] that John constructed.,ok,Sentence,比較構文
1929,It was a better theory than Noam Chomsky that John constructed.,*,Sentence,比較構文
1930,What John constructed was [a better theory than GB theory].,ok,Sentence,比較構文
1931,What John constructed was a better theory than Noam Chomsky.,*,Sentence,比較構文
1932,John constructed a better theory than Chomsky constructed.,ok,Sentence,比較構文
1933,John constructed a better than Chomsky constructed.,*,Sentence,比較構文
1934,[A better theory than Chomsky constructed] was constructed by John.,ok,Sentence,比較構文
1935,[How much better a theory than Chomsky constructed] did John construct?,ok,Sentence,比較構文
1936,It was [a better theory than Chomsky constructed] that John constructed.,ok,Sentence,比較構文
1937,What John constructed was [a better theory than Chomsky constructed].,ok,Sentence,比較構文
1938,More men buy ties than suits.,ok,Sentence,比較構文
1939,What do more men buy ties than ___?,*,Sentence,比較構文
1940,Many men buy ties and suits.,ok,Sentence,比較構文
1941,What do many men buy ties and ___?,*,Sentence,比較構文
1942,John sent more flowers to Mary than [to Susan].,ok,Sentence,比較構文
1943,John invited more men than women.,ok,Sentence,比較構文
1944,John invited more men than he invited women.,ok,Sentence,比較構文
1945,More men than women came to the party.,ok,Sentence,比較構文
1946,More men than women came to the party came to the party.,*,Sentence,比較構文
1947,More men came to the party than women came to the party.,ok,Sentence,比較構文
1948,Which president has Edith published more books about ___ than articles on ___?,ok,Sentence,比較構文
1949,Which president has Edith published more books about ___ and articles on ___?,ok,Sentence,比較構文
1950,Mary was more angry than sad.,ok,Sentence,比較構文
1951,John was singing while he was dancing.,ok,Sentence,副詞節
1952,John was singing while dancing.,ok,Sentence,副詞節
1953,"When Max owned a donkey, he hated it.",ok,Sentence,副詞節
1954,"If Max owns a donkey, he hates it.",ok,Sentence,副詞節
1955,"John treated us as if we were beggars, but Mary did so as if we were aristocrats.",*,Sentence,副詞節
1956,"John came here before I arrived, but Mary did so after I arrived.",ok,Sentence,副詞節
1957,John will attend the class unless he is busy. but Mary will do so even if she is busy.,ok,Sentence,副詞節
1958,"John was telling a lie, because his face turned red, and Mary was doing so, because her attitude was restless.",ok,Sentence,副詞節
1959,"John treated us as if we were animals, and Mary did so. too.",ok,Sentence,副詞節
1960,"John treated us as if we were animals, and Mary treated us as if we were animals, too.",ok,Sentence,副詞節
1961,"John left here before I arrived, and Mary did so, too.",ok,Sentence,副詞節
1962,"John left here before I arrived, and Mary left before I arrived, too.",ok,Sentence,副詞節
1963,"John will attend the class even if it snows, and Mary will do so, too.",ok,Sentence,副詞節
1964,"John will attend the class even if it snows, and Mary will attend the class even if it snows, too.",?,Sentence,副詞節
1965,"John was telling a lie, because his face turned red, and Mary was doing so, too.",ok,Sentence,副詞節
1966,"John was telling a lie, because his face turned red, and Mary was telling a lie, too.",ok,Sentence,副詞節
1967,"John was telling a lie, because his face turned red, and Mary was telling a lie, because his face turned red, too.",*,Sentence,副詞節
1968,It was as if they were dead that they behaved.,ok,Sentence,副詞節
1969,It was because it rained heavily that they stayed home all the day.,ok,Sentence,副詞節
1970,It was so that they might arrive there before the sun set that they left early.,ok,Sentence,副詞節
1971,It was while the meeting was being held that the students began to make a riot.,ok,Sentence,副詞節
1972,It is since my son was born that we have been living here.,ok,Sentence,副詞節
1973,It was unless it rains that we will go on a picnic.,*,Sentence,副詞節
1974,It is since he often tells a lie that he is disliked by many persons.,*,Sentence,副詞節
1975,It is while she resembles her mother that her sister resembles her father.,*,Sentence,副詞節
1976,It was for he conceded his defeat on TV that his defeat was sure.,ok,Sentence,副詞節
1977,It is so that we are now here that we left early.,*,Sentence,副詞節
1978,They didn’t treat us as if we were babies.,ok,Sentence,副詞節
1979,They have not been living here since their father died.,ok,Sentence,副詞節
1980,She is not beautiful whereas her sister is beautiful.,ok,Sentence,副詞節
1981,"He can’t speak Japanese well, because he lived in the U.S. for a long time.",ok,Sentence,副詞節
1982,He behaved as if knowing everything about the matter.,ok,Sentence,副詞節
1983,l read your article while waiting for you.,ok,Sentence,副詞節
1984,I shall be home early tonight unless meeting with unexpected difficulties.,ok,Sentence,副詞節
1985,"He will fail the exam, for wasting time foolishly.",*,Sentence,副詞節
1986,"As if he knows everything about it, he behaves.",(*),Sentence,副詞節
1987,"So that they could arrive there before the sun set, they started early in the morning.",ok,Sentence,副詞節
1988,"While I agree with you up to this point, I cannot agree to your plan as a whole.",ok,Sentence,副詞節
1989,"So that they are now in Paris, they used an airplane.",*,Sentence,副詞節
1990,Did they treat you as if you were a fool?,ok,Sentence,副詞節
1991,Did he leave while the party lasted?,ok,Sentence,副詞節
1992,Is he a Mexican though his wife is an American?,ok,Sentence,副詞節
1993,"Don't they write to each other, although they are brothers?",*,Sentence,副詞節
1994,"He doesn’t like me, because he tries to avoid me whenever he sees me.",ok,Sentence,副詞節
1995,"She asked me whether he left early in the morning, so that he is now in Paris.",*,Sentence,副詞節
1996,Their having started early so that they are now in Paris pleased their parents.,*,Sentence,副詞節
1997,He voted for Reagan whereas his wife voted for Carter.,ok,Sentence,副詞節
1998,I wonder why he voted for Reagan whereas his wife voted for Carter.,ok,Sentence,副詞節
1999,His voting for Reagan whereas his wife voted for Carter astonished me.,*,Sentence,副詞節
2000,He was arrested while he was strolling in the park.,ok,Sentence,副詞節
2001,I can't understand why he was while he was strolling in the park.,ok,Sentence,副詞節
2002,His having been arrested while he was strolling in the park surprised us.,ok,Sentence,副詞節
2003,John fell asleep while PRO reading.,ok,Sentence,副詞節
2004,John behaved as if threatened by someone.,ok,Sentence,副詞節
2005,Ideas thrive when faced with opposition and counterattack.,ok,Sentence,副詞節
2006,"You should appear in court, if required.",ok,Sentence,副詞節
2007,"John made a speech in Russian, for asked by his mother.",*,Sentence,副詞節
2008,He behaved as if unaware that I was present at the party.,ok,Sentence,副詞節
2009,John wrote many letters to his wife while in prison.,ok,Sentence,副詞節
2010,"Though young, John worked hard to support his family.",ok,Sentence,副詞節
2011,"John felt no fear, for a brave man.",*,Sentence,副詞節
2012,"Mary has never felt homesick, although PRO living by herself, far away from home.",ok,Sentence,副詞節
2013,"He told his parents about his fiancée’s career, as if PRO knowing everything about her.",ok,Sentence,副詞節
2014,"Though PRO understanding no Spanish, she was able to communicate with the other students",ok,Sentence,副詞節
2015,"Unless PRO wearing his school uniform, John doesn’t look as old as he actually is.",ok,Sentence,副詞節
2016,"While PRO not actually encouraging it, the school allows students to park their cars up the main drive.",ok,Sentence,副詞節
2017,John passed the entrance exam because studying so hard.,*,Sentence,副詞節
2018,John has been very happy after invited to the party.,*,Sentence,副詞節
2019,John has been in poor health since young.,*,Sentence,副詞節
2020,"Because a man of ingenuity, John invented a lot of wonderful things.",*,Sentence,副詞節
2021,"I'll help you, if necessary.",ok,Sentence,副詞節
2022,Beat the mixture until fluffy.,ok,Sentence,副詞節
2023,File the edges until smooth.,ok,Sentence,副詞節
2024,"Since coming here, life has been much more pleasant.",ok,Sentence,副詞節
2025,"When dining in the restaurant, a jacket and tie are required.",ok,Sentence,副詞節
2026,"When treating patients with language retardation and deviation of language development, the therapy consists, in part, of discussions of the patient’s problems with parents and teachers, with subsequent language teaching carried out by them.",ok,Sentence,副詞節
2027,Each of the managers exploits the secretary who works for him.,ok,Sentence,副詞節
2028,Everyone who owns a donkey likes it.,ok,Sentence,副詞節
2029,"Few congressmen admire Kennedy, and they are very similar.",ok,Sentence,副詞節
2030,Always an old-fashioned critic hates an avant-garde piece.,ok,Sentence,副詞節
2031,Invariably an old-fashioned critic hates an avant-garde piece.,ok,Sentence,副詞節
